timestamp_utc,Round,Client,GasUsed
2026-03-24T12:21:17Z,1,MOSF w/Malig,23110
2026-03-24T12:21:17Z,1,CHF,23110
2026-03-24T12:21:17Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:21:17Z,1,Coma,23110
2026-03-24T12:21:17Z,1,Colon Cancer,23110
2026-03-24T12:21:17Z,1,Lung Cancer,23110
2026-03-24T12:21:17Z,1,COPD,23110
2026-03-24T12:21:17Z,1,Cirrhosis,23110
2026-03-24T12:21:25Z,2,Coma,23110
2026-03-24T12:21:25Z,2,Lung Cancer,23110
2026-03-24T12:21:25Z,2,COPD,23110
2026-03-24T12:21:25Z,2,Colon Cancer,23110
2026-03-24T12:21:25Z,2,CHF,23080
2026-03-24T12:21:25Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:21:25Z,2,Cirrhosis,23110
2026-03-24T12:21:25Z,2,MOSF w/Malig,23110
2026-03-24T12:21:31Z,3,Lung Cancer,23110
2026-03-24T12:21:31Z,3,Cirrhosis,23110
2026-03-24T12:21:31Z,3,MOSF w/Malig,23110
2026-03-24T12:21:31Z,3,COPD,23110
2026-03-24T12:21:31Z,3,ARF/MOSF w/Sepsis,23110
2026-03-24T12:21:31Z,3,CHF,23110
2026-03-24T12:21:31Z,3,Coma,23110
2026-03-24T12:21:31Z,3,Colon Cancer,23110
2026-03-24T12:21:37Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:21:37Z,4,Colon Cancer,23110
2026-03-24T12:21:37Z,4,CHF,23110
2026-03-24T12:21:37Z,4,MOSF w/Malig,23110
2026-03-24T12:21:37Z,4,Coma,23110
2026-03-24T12:21:37Z,4,Cirrhosis,23110
2026-03-24T12:21:37Z,4,Lung Cancer,23110
2026-03-24T12:21:37Z,4,COPD,23110
2026-03-24T12:21:42Z,5,COPD,23110
2026-03-24T12:21:42Z,5,Lung Cancer,23110
2026-03-24T12:21:42Z,5,Cirrhosis,23110
2026-03-24T12:21:42Z,5,CHF,23110
2026-03-24T12:21:42Z,5,MOSF w/Malig,23110
2026-03-24T12:21:42Z,5,Colon Cancer,23110
2026-03-24T12:21:42Z,5,Coma,23080
2026-03-24T12:21:42Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:27Z,1,CHF,23110
2026-03-24T12:22:27Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:27Z,1,Lung Cancer,23110
2026-03-24T12:22:27Z,1,Colon Cancer,23110
2026-03-24T12:22:27Z,1,Coma,23110
2026-03-24T12:22:27Z,1,COPD,23080
2026-03-24T12:22:27Z,1,MOSF w/Malig,23080
2026-03-24T12:22:27Z,1,Cirrhosis,23110
2026-03-24T12:22:35Z,2,Cirrhosis,23110
2026-03-24T12:22:35Z,2,Lung Cancer,23110
2026-03-24T12:22:35Z,2,CHF,23110
2026-03-24T12:22:35Z,2,MOSF w/Malig,23110
2026-03-24T12:22:35Z,2,COPD,23080
2026-03-24T12:22:35Z,2,Colon Cancer,23110
2026-03-24T12:22:35Z,2,Coma,23110
2026-03-24T12:22:35Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:43Z,3,Lung Cancer,23110
2026-03-24T12:22:43Z,3,Colon Cancer,23110
2026-03-24T12:22:43Z,3,CHF,23110
2026-03-24T12:22:43Z,3,Cirrhosis,23110
2026-03-24T12:22:43Z,3,Coma,23110
2026-03-24T12:22:43Z,3,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:43Z,3,COPD,23110
2026-03-24T12:22:43Z,3,MOSF w/Malig,23110
2026-03-24T12:22:51Z,4,Cirrhosis,23110
2026-03-24T12:22:51Z,4,Lung Cancer,23080
2026-03-24T12:22:51Z,4,MOSF w/Malig,23110
2026-03-24T12:22:51Z,4,COPD,23110
2026-03-24T12:22:51Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:51Z,4,Coma,23110
2026-03-24T12:22:51Z,4,CHF,23110
2026-03-24T12:22:51Z,4,Colon Cancer,23110
2026-03-24T12:22:59Z,5,MOSF w/Malig,23110
2026-03-24T12:22:59Z,5,CHF,23110
2026-03-24T12:22:59Z,5,Lung Cancer,23110
2026-03-24T12:22:59Z,5,Cirrhosis,23110
2026-03-24T12:22:59Z,5,COPD,23110
2026-03-24T12:22:59Z,5,Coma,23110
2026-03-24T12:22:59Z,5,Colon Cancer,23110
2026-03-24T12:22:59Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:33Z,1,Cirrhosis,23110
2026-03-24T12:23:33Z,1,MOSF w/Malig,23050
2026-03-24T12:23:33Z,1,Colon Cancer,23110
2026-03-24T12:23:33Z,1,Coma,23110
2026-03-24T12:23:33Z,1,CHF,23110
2026-03-24T12:23:33Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:33Z,1,Lung Cancer,23110
2026-03-24T12:23:33Z,1,COPD,23110
2026-03-24T12:23:41Z,2,Coma,23080
2026-03-24T12:23:41Z,2,COPD,23080
2026-03-24T12:23:41Z,2,Colon Cancer,23110
2026-03-24T12:23:41Z,2,MOSF w/Malig,23110
2026-03-24T12:23:41Z,2,CHF,23110
2026-03-24T12:23:41Z,2,Lung Cancer,23110
2026-03-24T12:23:41Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:41Z,2,Cirrhosis,23110
2026-03-24T12:23:49Z,3,Cirrhosis,23110
2026-03-24T12:23:49Z,3,Lung Cancer,23110
2026-03-24T12:23:49Z,3,CHF,23080
2026-03-24T12:23:49Z,3,Coma,23110
2026-03-24T12:23:49Z,3,Colon Cancer,23080
2026-03-24T12:23:49Z,3,MOSF w/Malig,23110
2026-03-24T12:23:49Z,3,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:49Z,3,COPD,23110
2026-03-24T12:23:55Z,4,Lung Cancer,23080
2026-03-24T12:23:55Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:55Z,4,Coma,23110
2026-03-24T12:23:55Z,4,Colon Cancer,23110
2026-03-24T12:23:55Z,4,Cirrhosis,23110
2026-03-24T12:23:55Z,4,CHF,23110
2026-03-24T12:23:55Z,4,COPD,23110
2026-03-24T12:23:55Z,4,MOSF w/Malig,23110
2026-03-24T12:24:00Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:24:00Z,5,Coma,23110
2026-03-24T12:24:00Z,5,COPD,23110
2026-03-24T12:24:00Z,5,Lung Cancer,23110
2026-03-24T12:24:00Z,5,Cirrhosis,23110
2026-03-24T12:24:00Z,5,CHF,23110
2026-03-24T12:24:00Z,5,Colon Cancer,23110
2026-03-24T12:24:00Z,5,MOSF w/Malig,23110
2026-03-24T12:24:33Z,1,CHF,23110
2026-03-24T12:24:33Z,1,COPD,23110
2026-03-24T12:24:33Z,1,Cirrhosis,23110
2026-03-24T12:24:33Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:24:33Z,1,Coma,23110
2026-03-24T12:24:33Z,1,Colon Cancer,23110
2026-03-24T12:24:33Z,1,Lung Cancer,23110
2026-03-24T12:24:33Z,1,MOSF w/Malig,23110
2026-03-24T12:24:39Z,2,Coma,23110
2026-03-24T12:24:39Z,2,COPD,23110
2026-03-24T12:24:39Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:24:39Z,2,CHF,23110
